,Duration,Annotation File,Parser,Run
0,45792369894,Rattus_norvegicus.GRCr8.116.gtf,ODT GffParser,0
1,33886070199,Vulpes_vulpes.VulVul2.2.116.gtf,ODT GffParser,0
2,307087275,GCF_009428885.1_ASM942888v1_genomic.gtf,ODT GffParser,0
3,112445836763,GCF_000001405.40_GRCh38.p14_genomic.gtf,ODT GffParser,0
4,16883428925,GCF_003935025.1_Abrus_2018_genomic.gtf,ODT GffParser,0
5,34288627041,Danio_rerio.GRCz11.116.gtf,ODT GffParser,0
6,18971317890,Rattus_norvegicus.GRCr8.116.gtf,gtfreader,0
7,14223392640,Vulpes_vulpes.VulVul2.2.116.gtf,gtfreader,0
8,124124630,GCF_009428885.1_ASM942888v1_genomic.gtf,gtfreader,0
9,55218455361,GCF_000001405.40_GRCh38.p14_genomic.gtf,gtfreader,0
10,6449744172,GCF_003935025.1_Abrus_2018_genomic.gtf,gtfreader,0
11,13615504614,Danio_rerio.GRCz11.116.gtf,gtfreader,0
12,2428971381,Rattus_norvegicus.GRCr8.116.gtf,gtf-polars,0
13,1622844567,Vulpes_vulpes.VulVul2.2.116.gtf,gtf-polars,0
14,30050504,GCF_009428885.1_ASM942888v1_genomic.gtf,gtf-polars,0
15,5008007745,GCF_000001405.40_GRCh38.p14_genomic.gtf,gtf-polars,0
16,563342538,GCF_003935025.1_Abrus_2018_genomic.gtf,gtf-polars,0
17,1028127138,Danio_rerio.GRCz11.116.gtf,gtf-polars,0
18,6869756763,Rattus_norvegicus.GRCr8.116.gtf,Own Parser,0
19,5371875346,Vulpes_vulpes.VulVul2.2.116.gtf,Own Parser,0
20,620562644,GCF_009428885.1_ASM942888v1_genomic.gtf,Own Parser,0
21,16427676865,GCF_000001405.40_GRCh38.p14_genomic.gtf,Own Parser,0
22,2806084834,GCF_003935025.1_Abrus_2018_genomic.gtf,Own Parser,0
23,5030058307,Danio_rerio.GRCz11.116.gtf,Own Parser,0
24,4641257348,Rattus_norvegicus.GRCr8.116.gtf,own rust parser,0
25,2957625932,Vulpes_vulpes.VulVul2.2.116.gtf,own rust parser,0
26,23376431,GCF_009428885.1_ASM942888v1_genomic.gtf,own rust parser,0
27,9084359789,GCF_000001405.40_GRCh38.p14_genomic.gtf,own rust parser,0
28,1364112253,GCF_003935025.1_Abrus_2018_genomic.gtf,own rust parser,0
29,2787019701,Danio_rerio.GRCz11.116.gtf,own rust parser,0
30,7644218710,Rattus_norvegicus.GRCr8.116.gtf,eccLib,0
31,4485884787,Vulpes_vulpes.VulVul2.2.116.gtf,eccLib,0
32,235238450,GCF_009428885.1_ASM942888v1_genomic.gtf,eccLib,0
33,20845255604,GCF_000001405.40_GRCh38.p14_genomic.gtf,eccLib,0
34,2585239469,GCF_003935025.1_Abrus_2018_genomic.gtf,eccLib,0
35,4999705604,Danio_rerio.GRCz11.116.gtf,eccLib,0
36,32255319397,Rattus_norvegicus.GRCr8.116.gtf,gtfparse,0
37,24582395410,Vulpes_vulpes.VulVul2.2.116.gtf,gtfparse,0
38,236694957,GCF_009428885.1_ASM942888v1_genomic.gtf,gtfparse,0
39,79800339797,GCF_000001405.40_GRCh38.p14_genomic.gtf,gtfparse,0
40,10887852958,GCF_003935025.1_Abrus_2018_genomic.gtf,gtfparse,0
41,23181872972,Danio_rerio.GRCz11.116.gtf,gtfparse,0
42,5014188899,Rattus_norvegicus.GRCr8.116.gtf,polars-bio,0
43,3396771725,Vulpes_vulpes.VulVul2.2.116.gtf,polars-bio,0
44,58483989,GCF_009428885.1_ASM942888v1_genomic.gtf,polars-bio,0
45,9263870306,GCF_000001405.40_GRCh38.p14_genomic.gtf,polars-bio,0
46,1449015389,GCF_003935025.1_Abrus_2018_genomic.gtf,polars-bio,0
47,3042876393,Danio_rerio.GRCz11.116.gtf,polars-bio,0
48,47189953580,Rattus_norvegicus.GRCr8.116.gtf,ODT GffParser,1
49,36521927245,Vulpes_vulpes.VulVul2.2.116.gtf,ODT GffParser,1
50,337875159,GCF_009428885.1_ASM942888v1_genomic.gtf,ODT GffParser,1
51,125757900097,GCF_000001405.40_GRCh38.p14_genomic.gtf,ODT GffParser,1
52,17471245163,GCF_003935025.1_Abrus_2018_genomic.gtf,ODT GffParser,1
53,35097453254,Danio_rerio.GRCz11.116.gtf,ODT GffParser,1
54,17606116384,Rattus_norvegicus.GRCr8.116.gtf,gtfreader,1
55,13863950204,Vulpes_vulpes.VulVul2.2.116.gtf,gtfreader,1
56,155813582,GCF_009428885.1_ASM942888v1_genomic.gtf,gtfreader,1
57,48998989848,GCF_000001405.40_GRCh38.p14_genomic.gtf,gtfreader,1
58,6475114582,GCF_003935025.1_Abrus_2018_genomic.gtf,gtfreader,1
59,13301214539,Danio_rerio.GRCz11.116.gtf,gtfreader,1
60,2376678003,Rattus_norvegicus.GRCr8.116.gtf,gtf-polars,1
61,1520434504,Vulpes_vulpes.VulVul2.2.116.gtf,gtf-polars,1
62,17442554,GCF_009428885.1_ASM942888v1_genomic.gtf,gtf-polars,1
63,4539161909,GCF_000001405.40_GRCh38.p14_genomic.gtf,gtf-polars,1
64,753744730,GCF_003935025.1_Abrus_2018_genomic.gtf,gtf-polars,1
65,1600760281,Danio_rerio.GRCz11.116.gtf,gtf-polars,1
66,7961032072,Rattus_norvegicus.GRCr8.116.gtf,Own Parser,1
67,6383173618,Vulpes_vulpes.VulVul2.2.116.gtf,Own Parser,1
68,1716402729,GCF_009428885.1_ASM942888v1_genomic.gtf,Own Parser,1
