,Parser,Annotation File,mean_duration,std_deviation_duration
21,gtf-polars,GCF_009428885.1_ASM942888v1_genomic.gtf,0.019987959399999998,0.006123764732792058
39,own rust parser,GCF_009428885.1_ASM942888v1_genomic.gtf,0.0297218608,0.004703578733752013
45,polars-bio,GCF_009428885.1_ASM942888v1_genomic.gtf,0.0479030094,0.00708052551507473
15,eccLib,GCF_009428885.1_ASM942888v1_genomic.gtf,0.0837252724,0.08472932986637371
33,gtfreader,GCF_009428885.1_ASM942888v1_genomic.gtf,0.13707178479999998,0.01237715753323673
27,gtfparse,GCF_009428885.1_ASM942888v1_genomic.gtf,0.260389043,0.015566881503305449
3,ODT GffParser,GCF_009428885.1_ASM942888v1_genomic.gtf,0.34198425239999997,0.021944452098878166
20,gtf-polars,GCF_003935025.1_Abrus_2018_genomic.gtf,0.6239998108,0.07694114528909256
18,gtf-polars,Danio_rerio.GRCz11.116.gtf,1.283074848,0.3512251400431987
44,polars-bio,GCF_003935025.1_Abrus_2018_genomic.gtf,1.4441885974,0.010230542644338763
23,gtf-polars,Vulpes_vulpes.VulVul2.2.116.gtf,1.455523243,0.21540643624231423
38,own rust parser,GCF_003935025.1_Abrus_2018_genomic.gtf,1.4941705506,0.18035571693532818
9,Own Parser,GCF_009428885.1_ASM942888v1_genomic.gtf,1.5497716501999999,0.5220174139641736
22,gtf-polars,Rattus_norvegicus.GRCr8.116.gtf,2.061455685,0.40941303809060364
36,own rust parser,Danio_rerio.GRCz11.116.gtf,2.6195226776,0.41728843796670495
42,polars-bio,Danio_rerio.GRCz11.116.gtf,3.0388083712,0.02246772655525319
14,eccLib,GCF_003935025.1_Abrus_2018_genomic.gtf,3.1642025826,0.6079810184672889
41,own rust parser,Vulpes_vulpes.VulVul2.2.116.gtf,3.3281362272000004,0.36894148221319006
47,polars-bio,Vulpes_vulpes.VulVul2.2.116.gtf,3.3952017178,0.06582366840917547
8,Own Parser,GCF_003935025.1_Abrus_2018_genomic.gtf,4.000576731,0.6723146168553865
40,own rust parser,Rattus_norvegicus.GRCr8.116.gtf,4.4224234334000005,0.4562806917560808
17,eccLib,Vulpes_vulpes.VulVul2.2.116.gtf,4.4578003524000005,0.10086408314674698
19,gtf-polars,GCF_000001405.40_GRCh38.p14_genomic.gtf,4.5560557896,0.29379022890174633
12,eccLib,Danio_rerio.GRCz11.116.gtf,4.6995189034,0.22724230053451552
46,polars-bio,Rattus_norvegicus.GRCr8.116.gtf,4.8513184968,0.144485862291427
11,Own Parser,Vulpes_vulpes.VulVul2.2.116.gtf,6.3754625166,0.5822591274216419
6,Own Parser,Danio_rerio.GRCz11.116.gtf,6.404763988799999,0.7968538780039615
32,gtfreader,GCF_003935025.1_Abrus_2018_genomic.gtf,6.548466272800001,0.08719768641516171
16,eccLib,Rattus_norvegicus.GRCr8.116.gtf,7.271135298,0.2639102297033151
10,Own Parser,Rattus_norvegicus.GRCr8.116.gtf,7.971987764400001,0.6552369925954282
43,polars-bio,GCF_000001405.40_GRCh38.p14_genomic.gtf,9.4448181164,0.1659061385474359
37,own rust parser,GCF_000001405.40_GRCh38.p14_genomic.gtf,10.3564932792,0.7953984235006657
26,gtfparse,GCF_003935025.1_Abrus_2018_genomic.gtf,11.665326084,0.4665551768029787
30,gtfreader,Danio_rerio.GRCz11.116.gtf,13.484569790200002,0.1338437999928145
35,gtfreader,Vulpes_vulpes.VulVul2.2.116.gtf,13.953391774,0.1526098270055008
2,ODT GffParser,GCF_003935025.1_Abrus_2018_genomic.gtf,17.5461475014,0.417631246303141
34,gtfreader,Rattus_norvegicus.GRCr8.116.gtf,18.1433971734,0.5024899146627755
7,Own Parser,GCF_000001405.40_GRCh38.p14_genomic.gtf,19.4870510702,1.9174897603690977
13,eccLib,GCF_000001405.40_GRCh38.p14_genomic.gtf,23.646675331,7.837481334879944
24,gtfparse,Danio_rerio.GRCz11.116.gtf,24.882331034,1.0564526946339101
29,gtfparse,Vulpes_vulpes.VulVul2.2.116.gtf,26.0907570002,0.932397279583056
28,gtfparse,Rattus_norvegicus.GRCr8.116.gtf,34.4151556844,1.2863731114107027
0,ODT GffParser,Danio_rerio.GRCz11.116.gtf,35.0101097958,0.4382539221976339
5,ODT GffParser,Vulpes_vulpes.VulVul2.2.116.gtf,36.376553558800005,1.4867144344458918
4,ODT GffParser,Rattus_norvegicus.GRCr8.116.gtf,47.4108288818,1.0917896004237173
31,gtfreader,GCF_000001405.40_GRCh38.p14_genomic.gtf,51.6160106422,2.374002829494179
25,gtfparse,GCF_000001405.40_GRCh38.p14_genomic.gtf,82.9489177646,2.003996339185176
1,ODT GffParser,GCF_000001405.40_GRCh38.p14_genomic.gtf,117.85896159040001,4.846702753144421
